test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW18259,1.0,4.667519159411429e-101,7.514285634085645e-124,8.669789698767453e-93,8.226446489460442e-50,1.6230938707572824e-119
SW7865,0.9999996027550758,3.076686469224136e-55,5.328475454304191e-60,3.4072554028942427e-43,3.9724497795769196e-07,6.83204237172806e-38
SW18193,4.920131877097931e-38,5.0310893712344314e-73,2.1027826553748442e-127,1.90239813535196e-129,1.0,1.1582456396008487e-129
SW4836,1.0,2.8669166631115593e-93,4.8648562145935436e-111,5.166538453909699e-44,4.517930402818466e-81,3.1991185714703156e-53
SW26360,9.493665448856449e-108,1.0,1.9194068388493414e-102,2.748814933366098e-182,2.7541863219078145e-97,2.593539470173941e-147
SW20135,1.0,3.2579356116109523e-129,8.175634728138759e-141,4.0533036699512235e-40,3.427327866731015e-122,8.433266596132492e-93
SW26820,1.0,0.0,0.0,0.0,4.688940901248072e-283,4.70939561463031e-304
SW23921,1.0,1.7294969121999089e-175,7.773878942731213e-189,4.690963201996237e-76,1.1428169441998197e-165,4.7703691097918055e-118
SW15809,1.0,1.55915946941882e-128,9.66234389029864e-166,1.3318911924451855e-44,2.3928959856182602e-98,6.898029923790824e-125
SW30038,1.0,1.644810409488259e-92,6.478552189601899e-109,1.1172149689373786e-60,8.704459174431809e-89,1.4353241740731093e-80
SW8328,1.6155550916420279e-133,1.0,9.327589684496681e-171,7.422101142278289e-246,2.579357516062214e-202,5.918097606269344e-230
SW1343,1.9433603935871678e-139,1.3513840875655533e-240,8.977457781200402e-271,1.0,3.50864958067835e-262,7.24156851970421e-232
SW30553,1.1597297106101257e-31,4.249376781095763e-74,4.948269575314478e-106,1.4876720485660015e-130,1.0,1.3399203841093801e-118
SW10349,1.0,6.468941171959574e-105,1.2136438959699163e-129,1.379256023412613e-40,1.2487576948816138e-64,3.1326905099357383e-72
SW26307,3.023264872652023e-26,0.9984229959262305,1.1945869631666083e-57,6.999934616529438e-114,0.0015770040737365504,1.9477828834115369e-75
SW24801,1.0,1.2689508817765154e-25,4.2136083928529156e-83,6.690844044207796e-81,5.057950828727203e-81,3.0577267153854705e-90
SW7701,7.756363132741215e-115,1.0,1.0925866623462772e-121,1.0445114951318422e-174,1.9174242785905854e-134,5.287617886281754e-169
SW24879,1.0,6.08074983860184e-195,7.750656547674981e-226,8.819413727192596e-168,1.608497235050421e-129,6.3699295551382e-117
SW20392,1.0,2.5325443510436803e-67,1.3896279412596713e-82,2.008671815325607e-50,7.807346856536262e-47,2.535020927509709e-53
SW16027,2.641134680682187e-19,1.0,1.0790399304491016e-54,8.95083836322434e-40,2.995135458756348e-45,4.459798695081062e-54
SW27166,1.0,1.7278467941177047e-152,5.184795513628953e-143,4.652296269862343e-267,3.0015535435062613e-155,1.2592128250965146e-82
SW9378,1.0,5.814745336949823e-110,2.423853599524059e-108,1.7948537265193584e-168,9.766221642258089e-79,5.185951038066677e-128
SW21392,1.0,2.973017713597067e-254,1.7147777177270443e-308,9.280020893846616e-59,8.07085722766014e-218,1.2989117706290807e-168
SW7893,0.9436697445482156,9.472752848804227e-38,2.478240145597515e-39,0.056330255451728935,1.7806460548853965e-53,1.733864549111144e-36
SW29300,2.586117939571997e-65,2.0357833877721527e-105,1.0,7.443001071503733e-172,5.1797708932913076e-123,6.90716615539891e-87
SW19821,1.3025566780683574e-40,1.370642584540155e-28,1.0,8.607652821057295e-71,1.7035943023270473e-22,2.869298343864439e-41
SW22274,1.0,3.2234600382789353e-50,9.019982993494983e-52,2.5368271999179767e-26,2.946230958372647e-64,4.751812193796661e-60
SW13167,0.0,1.0,0.0,0.0,0.0,0.0
SW15069,4.1703204868904623e-206,1.0,6.0913127060391635e-233,0.0,1.273433847101698e-270,2.65340855e-316
SW14337,1.0,7.987575785153715e-173,3.865952387204163e-211,5.251599766051833e-246,1.504172033306177e-129,3.9836062017164054e-213
SW14682,1.0,2.262496828993101e-82,2.752179571044144e-113,3.4283675892492964e-61,1.46266049392548e-88,4.712841908951054e-90
SW10306,1.8380731953991308e-128,1.0,3.2322035616183395e-143,4.09113777077912e-204,4.964545912194663e-164,2.32125254227894e-193
SW22912,0.9999666491025867,2.6648256435241416e-104,1.1877034634872197e-109,3.335089747804976e-05,3.578532710340825e-89,9.707859954522089e-61
SW10149,1.9433603935871678e-139,1.3513840875655533e-240,8.977457781200402e-271,1.0,3.50864958067835e-262,7.24156851970421e-232
SW25720,1.0,1.7710657098933608e-166,6.408789061837622e-198,7.599102418105038e-146,1.6489062325030555e-150,3.339953230233111e-115
SW27950,1.0,0.0,0.0,0.0,0.0,0.0
SW21325,3.391555107678738e-235,1.0,5.834241466132646e-276,0.0,1.8324911667e-314,0.0
SW1691,1.8569314137212682e-10,5.12528333662726e-22,0.9999999998143494,5.342708046116922e-34,2.4501694463062813e-40,5.717694982609143e-22
SW7431,1.0,7.970675372361259e-141,1.7529035011464815e-164,5.315502011988357e-51,2.0074177223530296e-126,6.265712926284607e-97
SW29032,0.00023476898149550962,1.108357526036085e-186,0.9997652310188146,4.16230711573692e-309,3.227493394344857e-135,1.2107376465480465e-45
SW5445,1.0,3.2256592694864605e-136,6.910327544828442e-137,1.0818787808126974e-107,7.651684059318144e-91,3.331961500493672e-95
SW21923,6.646311168587748e-17,8.51378792359789e-07,0.9999991467103316,2.2817133444574523e-33,1.9108738117333548e-09,7.655483229968053e-28
SW13741,3.5251582644528086e-24,1.4696247921304462e-33,3.530623113419256e-38,2.2740207609765777e-42,1.0,4.722603269054929e-41
SW21792,6.991285061021952e-22,2.4682205842980443e-18,1.0,2.6471878831349495e-52,4.981834699025779e-38,3.1678970491922876e-52
SW6354,2.5705686870437507e-47,1.551912048553248e-73,1.1841462510027415e-104,2.506974521920488e-97,1.0,1.1066050456035601e-94
SW8631,2.3812829805718885e-308,1.0,1.0762917902606342e-244,0.0,3.1784401337296655e-208,2.7743517166367903e-295
SW27869,1.803031093722684e-42,1.0378236972826373e-35,1.0,4.662512342299102e-77,1.0747312011119702e-32,8.442233007770366e-43
SW13349,1.0,4.876098410616204e-76,5.341534720242433e-106,7.560228637371531e-41,3.526399059803058e-80,5.1434865069649e-62
SW26451,0.9999443761183934,5.562388153780437e-05,3.3115076331202676e-39,8.275609435378611e-47,1.3061009735661058e-14,2.915725867419832e-50
SW25360,3.772032374105224e-19,4.370831519492988e-65,3.432703390579216e-105,4.553671114605073e-106,1.0,5.0991203393199405e-107
SW27006,1.0,5.920235090721904e-157,1.1472542206247433e-188,2.861341941432098e-76,5.806546399302989e-110,8.41992497780473e-105
SW16251,1.0,1.962111870918627e-84,5.586668771678976e-136,7.91616593955097e-14,2.043703315179942e-96,1.2311587486670509e-84
SW11179,1.0,7.891440707812529e-146,6.973185014693955e-193,1.4361346155902017e-43,8.601051737543838e-127,2.702749007613171e-124
SW2461,1.0,1.6207054745738469e-177,1.360273234544582e-186,8.625169109190773e-184,8.330481940052864e-160,7.584023485060053e-35
SW31013,1.0,6.128982107620468e-88,8.196787089231337e-97,9.376082169572948e-50,3.5232328012016053e-70,1.8573238450524436e-40
SW30887,1.0,6.173936755152026e-87,5.221557871967364e-97,6.507166524510358e-17,1.3240185197311894e-77,1.0485549268368232e-55
SW25614,1.3160755860880427e-22,4.641827092811417e-90,4.044828356689536e-75,7.772655262724256e-100,3.4257735148399513e-78,1.0
SW26973,1.0,2.404222081022188e-125,3.6632630084703977e-152,3.6233841521049293e-76,6.755564375849399e-133,2.111138706547131e-95
SW11654,1.6558804754833847e-250,1.171573458125779e-196,1.0,0.0,4.302983742164994e-276,5.2862437024e-314
SW5925,1.0,6.794933072239138e-149,1.7061813717651507e-181,7.37688577874577e-67,1.2087246132124352e-142,2.823567273053458e-111
SW10476,1.0,1.5442280843889647e-57,3.4101909555649103e-63,1.9276895774214931e-54,1.04266247772263e-52,6.933050538442189e-50
SW28564,4.959688845822839e-35,2.1693637125059767e-37,2.364492322700254e-69,1.6180367013892654e-79,1.0,5.407326707490145e-77
SW10443,2.6155221864862257e-100,1.0,9.50377973375828e-114,3.9753393226785223e-163,1.5625544922448165e-119,3.988884256255537e-161
SW28995,0.9999999997523901,2.4623247570646517e-44,3.6321604904684567e-66,2.476506751973211e-10,8.494690285955752e-43,5.486290491747721e-53
SW1613,1.642633911627535e-68,1.0,2.6457348586245427e-82,3.46688180524737e-120,2.7558180665061293e-102,1.9317004920240134e-106
SW12940,1.0,6.72330162843874e-76,1.995675900977374e-105,4.046259699125068e-41,3.029384301657534e-84,3.0886873433863724e-97
SW11848,1.7963617310718955e-12,2.6870881681398757e-28,0.999999999998181,9.456740716052099e-34,3.110689091145785e-36,4.280987194458988e-34
SW24881,1.7740755644454838e-133,1.0,3.3516527212177335e-154,7.849419906693368e-222,2.3607922573352216e-180,3.3299027929140157e-203
SW13904,7.586945230550382e-27,1.0,1.0351031380752151e-40,8.326905671475098e-61,3.1310299031726455e-35,4.038991147588624e-54
SW26388,0.9999999999959073,3.393370573192537e-82,6.812295234637772e-85,4.118115082573343e-12,4.870013781518829e-60,7.732889799561364e-39
SW21641,9.963989027229606e-12,3.7735334666966146e-78,7.111621253905528e-91,0.9999999999899956,7.152537567046685e-79,1.2121070560878408e-55
SW27400,0.9999999997269242,1.5014548244770584e-43,4.476704429397962e-52,3.1696639386428064e-47,1.1686248772850685e-28,2.7303422364679915e-10
SW17568,9.95652350567368e-21,7.666161424751574e-82,2.2437993656665076e-83,7.01888001735839e-167,1.0,6.367063282007923e-68
SW6379,1.0,7.556768487115768e-112,3.440626628914266e-137,1.1409521440620198e-229,1.70920463403292e-86,4.214948321768744e-128
SW1593,0.9999864786285674,1.9840595021109485e-18,1.3521371476915778e-05,4.482161646340728e-33,3.176306893431851e-29,7.234880843753758e-28
SW21701,1.373414769283612e-60,1.0,5.0790780498007456e-79,3.908002176448413e-101,2.4276495076794916e-107,2.267958988095263e-113
SW27316,1.232565906595263e-83,2.1566445070029825e-219,2.396761198315921e-252,1.0,1.496477111265453e-214,3.5123033948582965e-164
SW30472,8.031107050363802e-62,2.6349034440262325e-39,1.0,1.5270494738079078e-94,2.666459900966719e-30,2.9373439420874894e-66
SW3389,1.0,5.379569617536241e-135,3.061941786846703e-139,2.9601353143668135e-34,1.5218137334315476e-114,4.986621950317503e-84
SW10029,1.0,8.483589984001353e-122,3.5863949364420304e-115,2.566056183271564e-169,2.154279133540784e-74,2.0435590008028906e-130
SW6882,0.9999999999993179,4.510552670851005e-44,6.887749749642828e-13,2.9088450658622806e-65,2.919931981565758e-49,3.0415481348428924e-60
SW1772,1.0,1.4445702093151177e-139,5.615023679820061e-138,3.3447385672764444e-19,1.9752868123975824e-118,2.897657716316434e-74
SW16095,1.0,5.455696466979803e-105,1.460742006825896e-132,1.7536284099028202e-28,3.4468885617679846e-75,1.5145023464290179e-83
SW14888,1.0,1.8367296320165513e-97,6.237418465515692e-135,5.561035097558392e-68,1.2900075420135806e-105,7.803314736478918e-142
SW13450,1.194962050744129e-17,1.0,1.5244636006618113e-29,6.398753408549946e-32,1.4064188713146538e-25,2.003502917545525e-34
SW28848,1.0,8.269389814779032e-79,7.050331702865401e-114,2.4918064083921045e-44,1.5331780617004941e-63,4.3925674614734544e-79
SW18110,6.552525078960936e-05,2.524190101487067e-44,3.1398878688744147e-43,2.3894361676361534e-67,0.9999344747491358,4.318447993347786e-42
SW5429,1.0,1.112907749659217e-105,1.974825805774212e-110,5.187761402188573e-18,8.349920160253112e-89,6.361123644216898e-81
SW29883,6.69239457378935e-247,1.0,4.419484727485234e-303,0.0,0.0,0.0
SW11809,1.1573297149919463e-31,3.987182748287898e-40,2.0013646453707412e-70,9.558870788220994e-69,1.0,7.077113713660836e-71
SW16791,8.735892778656059e-127,1.0,1.4773074771264958e-169,2.429762324086358e-273,3.360326671116028e-195,2.290912479996434e-242
SW8611,7.676555449772658e-12,3.759636939924578e-22,0.9999999999922693,3.9859926857599995e-44,9.512142827388833e-26,3.9673288600639597e-28
SW29504,1.0,2.3072010314450725e-211,3.448151100509337e-229,5.890195303363616e-43,1.6189557718059285e-144,1.309777676788871e-116
SW15027,7.013054498872857e-47,2.0533200422736291e-84,3.126393222465458e-83,1.122441635915118e-112,1.0,5.5595876706519136e-105
SW21477,1.6481366039753454e-270,0.0,0.0,0.0,1.0,0.0
SW27518,1.0,7.160465983513554e-184,7.628952642159989e-206,3.3223273154891928e-80,1.1954959635568394e-168,2.675095297515134e-105
SW8014,2.3988665668187165e-89,1.0,2.06223825614732e-90,8.842695082324859e-196,9.084377635106521e-111,3.9980812594237824e-140
SW16549,2.655390909639274e-76,1.0,9.542326925898236e-72,3.4309716386402266e-106,1.870519498911275e-64,1.6393368311371587e-99
SW29333,1.0,2.763438855351996e-116,5.5808351766098115e-140,3.010305639002907e-57,2.8096142932719404e-104,6.81426705899067e-65
SW3366,1.0,2.6582674944696333e-61,8.494234923866911e-72,6.26403448343407e-46,6.1938107137950245e-62,1.101354111707354e-23
SW2974,1.0,4.146140388662256e-57,3.5722800155033104e-75,8.160034080963652e-43,8.709958564251588e-42,5.455609065319957e-68
SW28952,4.586665640657288e-133,1.0,8.303706690213832e-134,1.0578484627038445e-194,4.81312341737697e-146,8.457429465619536e-179
SW10592,2.2812560433791624e-124,1.0,3.3311967776347662e-149,1.38118459782965e-209,2.109127443971959e-157,1.109942583764651e-180
SW13097,1.0,2.1105076837924236e-91,2.9552445987435274e-107,4.4743998263641445e-45,1.26078565026922e-84,1.2328715561601238e-75
SW9392,1.039552153149276e-19,3.1646768511765514e-121,3.1366607300255613e-129,1.7028334726956008e-171,1.0,3.181801988651464e-116
SW10534,5.340802489411386e-79,1.4477508261234084e-116,1.7232314763418803e-141,3.222943458528373e-183,1.0,2.4695419499359957e-148
SW3185,1.0,3.469850738363128e-45,1.1270534327162862e-41,5.432676717109037e-59,8.625893210133123e-29,9.689021623700152e-38
SW8301,9.66624472636206e-34,6.156813158190488e-72,3.3330957324359536e-118,1.4019812786598538e-106,1.0,1.1888853732361377e-116
SW13117,0.20538779026081572,0.7942583605009904,5.345025378125354e-08,0.00035379578796710374,7.370273634684774e-21,4.59611089485826e-15
SW8367,8.253953356063102e-200,1.0,1.5414695130893355e-209,1.4897050164317517e-303,1.4915335516823167e-251,1.0421414621647342e-282
SW7713,1.0,1.4794517927498863e-75,6.936787471338276e-66,1.523360923448804e-112,1.0978475411508283e-58,2.7521558936229033e-49
SW6620,2.075373089843296e-31,5.578282469112002e-24,1.0,1.1955517133132313e-60,3.002833451773475e-24,3.046487162122698e-38
SW25287,0.9999999999988631,1.1931134475896042e-25,2.7577561066068526e-44,1.1375903848961475e-12,1.8387381330561975e-31,3.4259366542356076e-31
SW26278,1.0,1.9972435464109647e-95,2.9682494601505187e-112,1.9164600040140225e-28,1.2683651894585705e-82,1.1974737478323881e-71
SW10416,0.3388411005592208,1.0034305717804618e-83,3.806959526740928e-105,0.6611588994406669,6.2792282903770535e-83,3.622314336450618e-70
SW27248,1.0,2.418629358507918e-105,4.059526855381177e-153,4.197241148311291e-92,2.7204792461687317e-89,3.500289858701872e-105
SW3724,8.450541606237565e-28,1.0,1.678402280580646e-77,1.6820994720963997e-94,2.739534980079959e-86,1.5453513515861777e-96
SW22129,1.0,2.519801647917738e-64,8.611329545612947e-61,3.993555397886899e-102,6.338704149859062e-82,6.675376969020821e-63
SW13022,1.0,8.450343521569153e-68,7.296532424913509e-66,5.772533714078002e-67,8.58210044066141e-67,8.370280492785745e-32
SW2340,4.4569078878469875e-129,1.9732752294333764e-271,5.8238478445124504e-282,1.0,2.473981894929883e-257,2.2940418225064686e-240
SW23675,1.0,2.41895742754598e-91,1.2015712912669303e-91,4.728057259296822e-123,9.571320639846056e-90,2.997103656488134e-97
SW520,1.0,6.716264535338488e-18,1.5646229882857167e-79,2.6828914489355095e-46,1.7197913596326568e-62,1.3850546634118838e-56
SW4138,1.0,3.1698527800322853e-103,1.1607812184945954e-94,2.7264839610679105e-132,3.3502485068374947e-80,2.3926397720657513e-65
SW9869,1.0,1.051687108807557e-82,7.353124248916982e-113,8.99068243939083e-83,1.3005228693844889e-74,9.627679092108104e-86
SW23884,1.4876002703666447e-97,1.0,3.629451433808679e-118,8.665883722517319e-176,5.422051688025591e-143,4.3194284161369235e-166
SW9560,1.0,2.303961849392446e-25,9.947047094280308e-34,1.0218357092458424e-52,2.1354014913837573e-47,2.212805339730873e-69
SW20632,0.086926213588772,1.7190069188544332e-77,2.5791409147604208e-86,1.1747016393062192e-72,0.9130737864106422,5.801641781362216e-13
SW1015,3.1006339289776977e-53,1.0,2.8067509273224552e-64,3.025903567936106e-95,6.335079584244942e-89,1.6925651564555526e-87
SW8579,2.2219101053058015e-67,4.716024233825605e-103,1.8070350795145324e-151,1.0266609452062468e-141,1.0,1.7198117329821938e-140
SW16743,1.0,1.7025510023457563e-118,2.5193781480118538e-129,7.820012503093557e-14,1.0091640180022275e-115,1.3106009641308431e-97
SW19563,1.2225661606695953e-58,1.0,3.887660904193381e-61,1.6797839826956708e-113,1.9880093598162257e-76,8.821012684481975e-90
SW15070,1.0,9.063237364038908e-74,6.55124951686512e-82,1.482141921620673e-67,1.0481718795249397e-57,1.3927979856977498e-25
SW14051,1.0,6.133953362114972e-129,8.976315118913376e-144,8.531141698003585e-74,6.490444515729815e-125,4.467816320006879e-95
SW6499,1.729339889994829e-55,1.0,3.1925663022221374e-61,2.8256875476129676e-87,1.3964440003499848e-80,4.1367811598700576e-82
SW11713,5.856690623943174e-42,1.0,8.296370607716704e-70,1.040855109408826e-79,2.844402177312333e-54,1.9097403266519445e-92
SW20794,1.0172028509758407e-05,2.8610632454000265e-17,0.9999898279714977,6.3500434529385035e-37,1.0794483567446982e-28,8.786563340079509e-32
SW8834,1.0,7.036909094336228e-79,2.4284991974112563e-115,3.7193561022121253e-47,5.960193957731566e-71,1.5504080084733761e-65
SW21999,3.140456866642243e-111,1.0,2.98288913509301e-133,1.1541501685554936e-185,1.7543505570915008e-171,6.657490587321785e-168
SW27459,1.0,1.9829766411831884e-84,2.765442123118839e-107,9.073444817994707e-55,6.193451840957663e-76,6.401109243738091e-91
SW10747,3.680530867996964e-24,1.0,1.5907590773646638e-41,2.1261282593458287e-100,1.2301147423734939e-54,1.8534556418904405e-76
SW29531,0.9999188046109034,5.485026743419747e-22,8.119538918837457e-05,9.624193969372825e-24,9.27803606347622e-35,3.2064039475008e-29
SW7013,1.2509120514691693e-54,1.0,3.601195573716459e-80,6.373875478272169e-92,1.7522190357712078e-84,4.619454181459123e-104
SW15552,2.1610787864013513e-65,1.0,1.5709071040717345e-46,4.490158591601722e-90,1.5768542079042825e-45,2.3029537260629357e-73
SW30606,1.5653555335689645e-138,1.0,9.524954616990573e-164,3.744174063221609e-217,1.7237325286874616e-169,4.710483738333726e-209
SW26458,1.0,2.3025522392356644e-98,6.658550789931838e-82,1.2726909776641162e-111,6.357187788610329e-70,2.162235350748436e-79
SW21871,7.37453133895609e-40,1.0,5.949195180081873e-47,4.773738818327615e-67,6.824287803649708e-53,1.6443754577657532e-59
SW21551,1.0,4.143233458583638e-179,1.3666592936981603e-217,3.382915108045356e-80,8.640921195247066e-147,1.0988547237213512e-170
SW6420,9.133204533234842e-65,1.0,2.383306072551347e-65,1.0806599007984015e-108,4.092033247514474e-65,4.403469816464033e-91
SW19485,4.4569078878469875e-129,1.9732752294333764e-271,5.8238478445124504e-282,1.0,2.473981894929883e-257,2.2940418225064686e-240
